time_s,calibration_step,startup_state,mechanical_speed_rad_s,actual_electrical_speed_rad_s,open_loop_electrical_speed_rad_s,observer_electrical_speed_rad_s,lock_electrical_speed_rad_s,iq_reference_a,iq_actual_a,phase_error_deg
15.33,23,3,19.97,419.37,420.0,99.8,-15.7,4.5,4.477,36.265869140625
15.34,23,3,20.09,421.89,420.0,118.0,80.2,4.5,4.479,117.9656982421875
15.35,23,3,20.04,420.84,420.0,-203.5,5.0,4.5,4.49,-111.2200927734375
15.36,23,3,20.06,421.26,420.0,80.5,-29.4,4.5,4.485,24.345703125
15.37,23,3,20.14,422.94,420.0,144.0,72.0,4.5,4.488,107.874755859375
15.38,23,3,19.92,418.32000000000005,420.0,-173.7,32.7,4.5,4.514,-135.626220703125
15.39,23,3,20.08,421.67999999999995,420.0,48.6,-41.0,4.5,4.47,11.35986328125
15.4,23,3,20.14,422.94,420.0,151.4,62.4,4.5,4.467,97.3223876953125
15.41,23,3,19.96,419.16,420.0,-104.4,57.6,4.5,4.477,-159.136962890625
15.42,23,3,19.97,419.37,420.0,14.5,-54.6,4.5,4.468,-0.54931640625
15.43,23,3,20.02,420.42,420.0,147.2,51.0,4.5,4.473,85.726318359375
15.44,23,3,20.0,420.0,420.0,-30.8,76.8,4.5,4.516,-178.5333251953125
15.45,23,3,19.9,417.9,420.0,-35.1,-59.8,4.5,4.455,-18.25927734375
15.46,23,3,20.09,421.89,420.0,145.5,35.5,4.5,4.47,76.35498046875
15.47,23,3,19.83,416.42999999999995,420.0,36.4,88.2,4.5,4.483,161.531982421875
15.48,23,3,19.97,419.37,420.0,-84.9,-60.3,4.5,4.492,-36.573486328125
15.49,23,3,20.06,421.26,420.0,135.6,19.7,4.5,4.487,66.0772705078125
15.5,23,3,19.89,417.69,420.0,78.9,88.3,4.5,4.478,146.62353515625
15.51,23,3,19.94,418.74,420.0,-156.3,-51.6,4.5,4.492,-53.9208984375
15.52,23,3,20.06,421.26,420.0,130.7,5.8,4.5,4.462,52.9376220703125
15.53,23,3,19.89,417.69,420.0,110.6,89.0,4.5,4.487,133.8189697265625
15.54,23,3,19.95,418.95,420.0,-182.9,-34.3,4.5,4.483,-76.376953125
15.55,23,3,20.09,421.89,420.0,102.0,-9.3,4.5,4.479,42.330322265625
15.56,23,3,19.79,415.59,420.0,130.1,84.9,4.5,4.48,121.48681640625
15.57,23,3,20.09,421.89,420.0,-232.4,-12.4,4.5,4.492,-97.767333984375
15.58,23,3,19.97,419.37,420.0,88.4,-25.3,4.5,4.482,31.0748291015625
15.59,23,3,19.73,414.33,420.0,140.6,77.7,4.5,4.474,111.2255859375
15.6,23,3,20.0,420.0,420.0,-210.1,14.2,4.5,4.475,-121.0528564453125
15.61,23,3,19.95,418.95,420.0,65.2,-36.8,4.5,4.47,19.18212890625
15.62,23,3,19.9,417.9,420.0,146.7,67.9,4.5,4.484,100.8819580078125
15.63,23,3,20.02,420.42,420.0,-162.0,39.6,4.5,4.486,-143.184814453125
15.64,23,3,19.94,418.74,420.0,36.6,-47.7,4.5,4.48,5.3997802734375
15.65,23,3,20.02,420.42,420.0,154.4,58.1,4.5,4.488,92.021484375
15.66,23,3,19.96,419.16,420.0,-70.8,59.8,4.5,4.475,-165.091552734375
15.67,23,3,20.09,421.89,420.0,1.8,-56.9,4.5,4.497,-6.0589599609375
15.68,23,3,19.95,418.95,420.0,155.4,47.8,4.5,4.484,81.76025390625
15.69,23,3,19.9,417.9,420.0,-22.7,73.6,4.5,4.481,177.923583984375
15.7,23,3,20.04,420.84,420.0,-40.4,-61.2,4.5,4.484,-19.9017333984375
15.71,23,3,19.79,415.59,420.0,126.4,34.1,4.5,4.485,72.322998046875
15.72,23,3,20.04,420.84,420.0,36.1,83.0,4.5,4.473,162.2735595703125
15.73,23,3,19.77,415.17,420.0,-89.1,-59.0,4.5,4.479,-38.64990234375
15.74,23,3,20.12,422.52000000000004,420.0,138.2,18.7,4.5,4.488,64.1217041015625
15.75,23,3,19.79,415.59,420.0,75.7,86.9,4.5,4.484,147.183837890625
15.76,23,3,20.25,425.25,420.0,-157.2,-54.6,4.5,4.474,-53.5198974609375
15.77,23,3,19.77,415.17,420.0,129.6,6.4,4.5,4.495,52.9156494140625
15.78,23,3,20.12,422.52000000000004,420.0,109.2,88.5,4.5,4.494,134.923095703125
15.79,23,3,19.97,419.37,420.0,-207.1,-35.2,4.5,4.486,-74.5587158203125
15.8,23,3,19.96,419.16,420.0,105.6,-9.0,4.5,4.496,41.649169921875
15.81,23,3,19.91,418.11,420.0,141.2,86.1,4.5,4.486,122.310791015625
15.82,23,3,20.18,423.78,420.0,-239.7,-10.3,4.5,4.476,-98.5858154296875
15.83,23,3,19.89,417.69,420.0,82.2,-24.8,4.5,4.502,29.90478515625
15.84,23,3,20.12,422.52000000000004,420.0,145.9,79.6,4.5,4.48,110.4949951171875
15.85,23,3,20.13,422.72999999999996,420.0,-180.0,21.9,4.5,4.511,-124.288330078125
15.86,23,3,20.03,420.63,420.0,58.6,-39.1,4.5,4.483,16.8695068359375
15.87,23,3,20.01,420.21000000000004,420.0,151.8,67.4,4.5,4.486,101.700439453125
15.88,23,3,20.19,423.99,420.0,-137.5,50.2,4.5,4.488,-149.7271728515625
15.89,23,3,19.83,416.42999999999995,420.0,26.6,-50.9,4.5,4.511,3.834228515625
15.9,23,3,20.14,422.94,420.0,164.0,56.7,4.5,4.487,88.8189697265625
15.91,23,3,20.02,420.42,420.0,-48.1,71.0,4.5,4.49,-170.7110595703125
15.92,23,3,19.92,418.32000000000005,420.0,-17.8,-60.5,4.5,4.505,-12.54638671875
15.93,23,3,20.03,420.63,420.0,155.0,45.0,4.5,4.494,79.3377685546875
15.94,23,3,20.06,421.26,420.0,24.7,83.5,4.5,4.505,168.77197265625
15.95,23,3,20.03,420.63,420.0,-67.7,-62.2,4.5,4.505,-28.8775634765625
15.96,23,3,20.0,420.0,420.0,141.1,29.0,4.5,4.498,66.9342041015625
15.97,23,3,20.09,421.89,420.0,67.7,89.9,4.5,4.501,152.64404296875
15.98,23,3,20.0,420.0,420.0,-127.9,-57.4,4.5,4.501,-47.1148681640625
15.99,23,3,20.06,421.26,420.0,128.7,12.9,4.5,4.497,57.0684814453125
16.0,23,3,20.13,422.72999999999996,420.0,97.9,88.5,4.5,4.479,139.8779296875
16.01,23,3,19.97,419.37,420.0,-193.8,-43.0,4.5,4.504,-67.4560546875
16.02,23,3,20.07,421.47,420.0,114.4,-1.9,4.5,4.503,45.46142578125
16.03,23,3,20.09,421.89,420.0,131.6,86.0,4.5,4.494,128.4466552734375
16.04,23,3,20.04,420.84,420.0,-209.6,-19.3,4.5,4.492,-91.6864013671875
16.05,23,3,20.08,421.67999999999995,420.0,96.9,-17.2,4.5,4.488,35.33203125
16.06,23,3,19.98,419.58,420.0,142.7,81.0,4.5,4.496,114.752197265625
16.07,23,3,20.06,421.26,420.0,-219.4,12.4,4.5,4.495,-116.444091796875
16.08,23,3,19.96,419.16,420.0,60.6,-34.8,4.5,4.497,22.6318359375
16.09,23,3,20.13,422.72999999999996,420.0,151.5,72.7,4.5,4.488,103.9691162109375
16.1,23,3,19.85,416.85,420.0,-146.4,44.0,4.5,4.488,-143.2232666015625
16.11,23,3,20.03,420.63,420.0,31.9,-46.7,4.5,4.508,7.371826171875
16.12,23,3,20.15,423.15,420.0,149.7,59.1,4.5,4.506,94.779052734375
16.13,23,3,19.92,418.32000000000005,420.0,-63.6,67.5,4.5,4.51,-167.926025390625
16.14,23,3,20.06,421.26,420.0,-9.0,-56.8,4.5,4.516,-6.6851806640625
16.15,23,3,20.08,421.67999999999995,420.0,150.4,45.6,4.5,4.505,82.4853515625
16.16,23,3,19.96,419.16,420.0,4.2,79.0,4.5,4.515,173.5015869140625
16.17,23,3,20.04,420.84,420.0,-54.0,-61.6,4.5,4.515,-22.9559326171875
16.18,23,3,20.09,421.89,420.0,146.1,32.5,4.5,4.508,71.08154296875
16.19,23,3,19.83,416.42999999999995,420.0,53.6,89.3,4.5,4.521,156.29150390625
16.2,23,3,20.14,422.94,420.0,-116.5,-58.6,4.5,4.504,-41.0504150390625
16.21,23,3,19.94,418.74,420.0,116.8,16.7,4.5,4.503,60.5072021484375
16.22,23,3,19.83,416.42999999999995,420.0,88.0,90.2,4.5,4.533,142.5970458984375
16.23,23,3,20.03,420.63,420.0,-163.5,-51.8,4.5,4.507,-60.5621337890625
16.24,23,3,19.96,419.16,420.0,116.1,-0.2,4.5,4.506,50.80078125
16.25,23,3,19.92,418.32000000000005,420.0,113.6,88.1,4.5,4.515,129.7265625
16.26,23,3,20.02,420.42,420.0,-212.5,-31.9,4.5,4.526,-80.6561279296875
16.27,23,3,19.89,417.69,420.0,102.8,-12.6,4.5,4.49,38.8311767578125
16.28,23,3,20.02,420.42,420.0,132.2,82.8,4.5,4.513,119.300537109375
16.29,23,3,19.91,418.11,420.0,-223.1,-7.6,4.5,4.511,-103.7713623046875
16.3,23,3,20.12,422.52000000000004,420.0,76.1,-26.7,4.5,4.506,28.4930419921875
16.31,23,3,19.92,418.32000000000005,420.0,149.5,76.4,4.5,4.496,108.5284423828125
16.32,23,3,19.97,419.37,420.0,-199.6,20.0,4.5,4.51,-127.1612548828125
16.33,23,3,20.08,421.67999999999995,420.0,52.1,-40.3,4.5,4.504,16.864013671875
16.34,23,3,19.82,416.22,420.0,148.9,68.3,4.5,4.499,97.88818359375
16.35,23,3,20.08,421.67999999999995,420.0,-126.7,43.8,4.5,4.517,-148.985595703125
16.36,23,3,19.82,416.22,420.0,19.7,-51.0,4.5,4.501,3.878173828125
16.37,23,3,20.18,423.78,420.0,134.6,55.0,4.5,4.516,89.9835205078125
16.38,23,3,19.75,414.75,420.0,-48.2,66.4,4.5,4.498,-169.12353515625
16.39,23,3,20.21,424.41,420.0,-14.6,-58.3,4.5,4.501,-10.1568603515625
16.4,23,3,19.75,414.75,420.0,149.2,42.3,4.5,4.517,81.27685546875
16.41,23,3,20.12,422.52000000000004,420.0,24.5,81.9,4.5,4.496,170.31005859375
16.42,23,3,19.97,419.37,420.0,-59.2,-64.8,4.5,4.515,-23.5546875
16.43,23,3,19.97,419.37,420.0,143.2,30.7,4.5,4.505,69.4720458984375
16.44,23,3,19.92,418.32000000000005,420.0,65.6,90.0,4.5,4.522,155.7421875
16.45,23,3,20.1,422.1,420.0,-122.9,-60.0,4.5,4.513,-42.8411865234375
16.46,23,3,19.82,416.22,420.0,125.4,15.3,4.5,4.526,59.3316650390625
16.47,23,3,20.04,420.84,420.0,104.4,93.4,4.5,4.519,140.3558349609375
16.48,23,3,20.06,421.26,420.0,-175.0,-47.8,4.5,4.527,-62.2979736328125
16.49,23,3,19.89,417.69,420.0,111.7,-1.7,4.5,4.508,47.3895263671875
16.5,23,3,20.01,420.21000000000004,420.0,116.2,90.1,4.5,4.491,129.9407958984375
16.51,23,3,20.04,420.84,420.0,-231.7,-22.2,4.5,4.512,-88.341064453125
16.52,23,3,19.9,417.9,420.0,93.1,-18.1,4.5,4.515,38.1884765625
16.53,23,3,20.01,420.21000000000004,420.0,143.8,82.9,4.5,4.52,115.59814453125
16.54,23,3,19.97,419.37,420.0,-220.5,7.0,4.5,4.517,-111.6046142578125
16.55,23,3,19.91,418.11,420.0,68.1,-32.3,4.5,4.5,22.510986328125
16.56,23,3,20.01,420.21000000000004,420.0,152.7,74.9,4.5,4.515,105.53466796875
16.57,23,3,19.97,419.37,420.0,-157.7,39.9,4.5,4.505,-140.20751953125
16.58,23,3,19.94,418.74,420.0,31.6,-46.9,4.5,4.522,10.26123046875
16.59,23,3,19.96,419.16,420.0,146.8,64.1,4.5,4.522,93.482666015625
16.6,23,3,20.06,421.26,420.0,-78.3,62.4,4.5,4.505,-162.6031494140625
